season	episode	clip	text	label	Video_Link	Modality
S05	E11	526	amy, us men of the store are tired of taking orders from a woman.	Complain	https://drive.google.com/file/d/18yuHSUDxH3WITYBTF4dcrnWKreQ5-Nty/view	Text
S06	E02	246	hey, so i just wanted to apologize	Apologise	https://drive.google.com/file/d/1IauN6V8B6GOcEqPxtJPWDwfByqkPx8TY/view	Text
S05	E10	227	uh, i'm sorry.	Apologise	https://drive.google.com/file/d/1MB0HUQtbwpcVIBvUFbAZjubOo5Dg4ncu/view	Text
S05	E10	176	no, you guys don't have to come with me.	Prevent	https://drive.google.com/file/d/1a5xJ67KQbeNYh1WhkVP0Pj8UHelZXf-I/view	Text
S04	E11	473	the worst part about this is that colleen wins again.	Complain	https://drive.google.com/file/d/14ytD60SzyRI0lrrwcZ2B6M7cLg73j-EO/view	Text
S06	E03	551	you've gone power mad.	Criticize	https://drive.google.com/file/d/1D8eABIGrGj87DbNhqLlnh6rNqyJ8iZVz/view	Audio+Text
S06	E03	90	and actually,maybe you could talk to him about sex and stuff.	Advise	https://drive.google.com/file/d/19fBiLkFMV6e8XF8HeZGNVWB6NG-_94uH/view	Text
S04	E08	136	garrett can do anything.	Taunt	https://drive.google.com/file/d/1VL49v-DnBSh4awBsGVZPEmIAkO-Db3mA/view	Audio+Video+Text
S05	E16	123	this isn't even a break. this is just... unofficial break room time.	Complain	https://drive.google.com/file/d/1G2PlYA6_SZAX1pdJwD0I8LNYkiNXYkIP/view	Text
S04	E10	28	ladies, this is the embalming conference.	Introduce	https://drive.google.com/file/d/1u7OsTz0cRt-KHfVhnJuPPO9LxFee04rm/view	Audio+Video+Text
S06	E07	535	that's past the property line.	Complain	https://drive.google.com/file/d/1xLpapejBFW1VdV9ac1yqeH9XmGrkGvVg/view	Audio+Text
S06	E06	20	we've got a really exciting covid announcement.	Inform	https://drive.google.com/file/d/1k8Ocr--x-V1ybO47q7gLNjMhsTwarWor/view	Text
S05	E17	568	oh, yeah, sure.	Agree	https://drive.google.com/file/d/1ADQvQX3yPZ_XuRBR1gVRVjlnOXFnfob3/view	Text
S04	E14	13	i've heard it five times.	Complain	https://drive.google.com/file/d/1BbsjfxQEfefw9LdaHyz__tXrh20XNZKp/view	Video+Text
S04	E16	398	she's a real grumplestiltskin.	Criticize	https://drive.google.com/file/d/1Opl-n5jHc-5yHmYXCAh-i_GwetfBEYy8/view	Audio+Text
S05	E21	142	tony!	Greet	https://drive.google.com/file/d/1wVvCahe9KKHJVYGIaE8i-hfTjR4p0wtR/view	Text
S06	E04	577	it looked kind of like an inside-out otter.	Joke	https://drive.google.com/file/d/1mlUX9RCqgOk5zORjS0JdUD927DXJWeNU/view	Audio+Video+Text
S06	E04	252	new policy. starting now, there will be absolutely no personal talk on the floor.	Inform	https://drive.google.com/file/d/1wQBO5l3SFvFvmF-kM-bNvPpY5pAl5tCO/view	Text
S05	E20	391	i can just take off.	Leave	https://drive.google.com/file/d/1FFZXfZqk0DI1D3Qb_tUSMnA_UQzBFBQG/view	Text
S05	E08	500	we should just take it from the top.	Advise	https://drive.google.com/file/d/1uzKXBgoEwAD1o-Gu7J052asniMI3by_W/view	Text
S04	E14	307	you need to go back up to her and tell her	Arrange	https://drive.google.com/file/d/1fpEj7J490HjBIw4zD2w3FsAmTpZltD1v/view	Video+Text
S05	E11	308	might have everybody a little bit on edge, but i mean, everybody gets that you guys matter. we're all good.	Inform	https://drive.google.com/file/d/1KzNhN5K5oczOwVchvzkNQWAQszmgJoMf/view	Audio+Video+Text
S05	E11	401	well, it affects my work.	Complain	https://drive.google.com/file/d/1ovQ7vuHfewW4OceTtgXgbvScc6K_atqp/view	Text
S05	E11	447	this is great, this is healthy, this is--this is--	Praise	https://drive.google.com/file/d/1eNOVvlxpvPKf5BZfs_oFPVBqBjmmOxON/view	Text
S05	E08	90	i'm sorry, garrett	Apologise	https://drive.google.com/file/d/1AJPOKN_oL-L8g9cZN2663pc4t1z5CZuN/view	Text
S05	E07	162	my name is dina fox, and my goal here today is	Introduce	https://drive.google.com/file/d/19EAca9S-a58hSL-PRhcP2AKrOx4l1Ruo/view	Text
S04	E12	156	this place is crawling with raccoons.	Complain	https://drive.google.com/file/d/1oCPO3N6FBGz5vgd1Ub8_FfRRonPkYcy_/view	Text
S04	E04	216	god, i can't take it!	Complain	https://drive.google.com/file/d/1QXyIZN2HSdFYEGO3faNwA2DiO82Ieuk3/view	Text
S05	E17	80	this is great!	Praise	https://drive.google.com/file/d/1Plq0mFOT-hSQ4BOikdZ7VUG-6Yekbog-/view	Text
S05	E09	512	you're hurt.	Care	https://drive.google.com/file/d/1uDivE3F_JFl3qkwpyqD920Rn7hkMUcGH/view	Text
S05	E15	294	is everything okay?	Care	https://drive.google.com/file/d/17auRf-ZoyRBRlJ4iY23fGuAtL_6zz4u2/view	Text
S05	E06	35	sorry i'm late. sorry.	Apologise	https://drive.google.com/file/d/1XbcJ9Nm1fWie6zVdTOJ9wxBMy8WZ_9qt/view	Text
S04	E01	96	carol and justine, i'm moving you to school supplies.	Arrange	https://drive.google.com/file/d/1ZJ5-VwXctMG77dm3Hk5hL1a7KHTHIzRI/view	Text
S06	E07	424	don't worry about it.	Comfort	https://drive.google.com/file/d/1TRoo08sqEfeHarIxeHvQebYOXQ4tcOyw/view	Text
S05	E07	315	i wanna be puma, raised in the jungles of peru	Joke	https://drive.google.com/file/d/1DVHLHuHYqXK_LdikZF7EyhsLaOmkuUoJ/view	Text
S05	E11	251	oh! amy.	Greet	https://drive.google.com/file/d/1CbhcfQ09WEN0GL1CNeorNvKBHmklF6ey/view	Text
S05	E10	245	take one whack, all right?	Arrange	https://drive.google.com/file/d/1ghKebTCrVsh4CilSU2hIzUNLfqfoY1Ji/view	Video+Text
S05	E06	31	maybe st. louis finally has a female serial killer.	Joke	https://drive.google.com/file/d/1O7g2RqdQmew3K-e0idqodF1ekBFszjyg/view	Text
S04	E10	332	amy, why don't you be the manager, and you're gonna talk to cheyenne about her repeated absences.	Arrange	https://drive.google.com/file/d/1jLaQjxDcxU0JO07ZDJw-HNeR1rllKYz6/view	Text
S04	E13	124	dina's right, you don't know fashion.	Taunt	https://drive.google.com/file/d/18TnQVAdydD1Cgxwp6svQ9HeSL3zVe1VI/view	Video+Text
S05	E06	103	hey, man, don't touch my tummy!	Prevent	https://drive.google.com/file/d/1kheYydmwQlUn1J3WWz1RknZysPEU8w1X/view	Text
S06	E04	123	i'm sorry.	Apologise	https://drive.google.com/file/d/1FUhFP-eh_W5jBs8TRTOHFR3XwiGc3Czb/view	Text
S05	E13	244	she can't stand that i have authority now	Complain	https://drive.google.com/file/d/1RhSs8slDQqg-witoaPaqPW5sLfkU7tRS/view	Text
S04	E07	268	but i need you to go empty the rat traps.	Arrange	https://drive.google.com/file/d/1WeQVpMEpJ0puSPaxI2POsVPpuMSffkhu/view	Text
S04	E07	275	then i need you to go clean the men's washroom.	Arrange	https://drive.google.com/file/d/1nuQqdnBY3P5DnSpQL11rJqQop0XMVRqZ/view	Text
S06	E08	145	the--the case is closed. you can't reopen the case.	Prevent	https://drive.google.com/file/d/1qCyDJI0M0pHLqybFxqHOtjATAlx-FaLW/view	Text
S05	E16	440	i thought you were, but then they started following me around; they started searching my stuff.	Complain	https://drive.google.com/file/d/14Z4tmNmBioOE6CBerK24e3o0tLiqXtKX/view	Text
S04	E10	528	oh, thank you for watching her.	Thank	https://drive.google.com/file/d/1_X-RWpU4o_3w1nwIi-hwQh5v9ui3oX4e/view	Text
S05	E15	529	and unfortunately, it is supposed to rain.	Complain	https://drive.google.com/file/d/14Tr_AOHg0YTUDqCr1-ms0Yqm5km1duS2/view	Video+Text
S05	E17	353	sandra, you have to stop.	Prevent	https://drive.google.com/file/d/1F5BFDR8wEAPD3Jnpa5w7J2n2zhQXMkU0/view	Text
S04	E14	1	attention cloud 9 shoppers and employees. i, uh--i just wanted to take this moment	Inform	https://drive.google.com/file/d/1o5azcrHZY2A8NJlrZyYLX5pyS-tB_Flk/view	Text
S04	E07	334	he's just a wuss who's still afraid of his parents.	Taunt	https://drive.google.com/file/d/1a7VUryim4HgDUMTOuklqJfzCe4ceDHF_/view	Text
S04	E17	286	but, uh, we got some more partying to do, folks.	Inform	https://drive.google.com/file/d/1bciHhzwyTovZXU2559jOIfxaUTz5HLm4/view	Text
S05	E08	536	yeah, those babies look great.	Praise	https://drive.google.com/file/d/1KDwoYcIuJGMn0hz2tGZe65VaOhnSCIhH/view	Text
S05	E14	25	i'm sorry. i tried.	Apologise	https://drive.google.com/file/d/1sP18imGC6x2Jdb0_XWxJv82TVbn_9uon/view	Text
S05	E19	457	hey, carol. welcome back.	Greet	https://drive.google.com/file/d/1uTe3n95oKmgLSLMY75JYW0vb8ocrbqSf/view	Text
S05	E14	353	they're not really known for their customer service.	Complain	https://drive.google.com/file/d/1g1u_pg_Mzw2qCI1XhBHWo4JqDq-x1yU-/view	Text
S06	E05	208	i think it's great that we're trying	Praise	https://drive.google.com/file/d/1hJawvbwkdM36WbQQR2ItEb7D0EN_P2KJ/view	Text
S04	E06	313	she was great. and funny.	Praise	https://drive.google.com/file/d/1YTM9-GwaCu_-NRZdUzlsMfuvEwHZoY2o/view	Text
S04	E10	281	no, no, no, janet, don't hang up.	Prevent	https://drive.google.com/file/d/1Tq9Y9GlV3kj2ywUxTxdYd98vTSUd0dg-/view	Text
S05	E20	25	it's the parents you want to impress	Advise	https://drive.google.com/file/d/1m7MMCWkWhxBKWlql1Z6qLPJmiMSiV82k/view	Video+Text
S05	E09	136	i'm doing this new curbside thing.	Inform	https://drive.google.com/file/d/17__QsJlNvqEJmq9RKffHYPS88AWJcVAn/view	Text
S05	E07	554	this display's my masterpiece right here.	Introduce	https://drive.google.com/file/d/1wbclgdKy4ik-Hm_Y1hyMUQwuo0m9d8yi/view	Video+Text
