season	episode	clip	text	label	Video_Link	Modality
S04	E07	415	listen, we're gonna get through this.	Comfort	https://drive.google.com/file/d/16UY13iV-vqsgI5uNT-5q1HAgld9LMqXQ/view	Text
S05	E11	304	okay, guys, settle down.	Comfort	https://drive.google.com/file/d/1SkYKg7WddjHoJzMzFVt-Ba3_VueM4Ls1/view	Text
S05	E06	218	hey, lady! kelly!	Greet	https://drive.google.com/file/d/1hJ9_qahpM-dGjy3w-hD5jkH_PYp9Kslw/view	Text
S05	E08	112	it's really nice.	Praise	https://drive.google.com/file/d/1Nlvxf6raTvuxu0-m6PGo3dDbD-Ef_k8n/view	Text
S06	E09	10	oh, we can just use the ones under mateo's eyes.	Advise	https://drive.google.com/file/d/16dkRn-O3x3Lql-5EEm3R0dFiiRCmvmm0/view	Text
S04	E12	186	i'm awesome at spin the bottle.	Flaunt	https://drive.google.com/file/d/1nlcH3FmstkxN2U7ESG3mGO2jhYDnMAA4/view	Text
S05	E13	335	okay. got it.	Agree	https://drive.google.com/file/d/1qSbYs0xk2BJ9ub6NRMWcBoNKwUjbHpDx/view	Text
S05	E09	10	he's my cousin.	Introduce	https://drive.google.com/file/d/141M1ih_bbOzLmRkViG2_1rBi9tIImi3s/view	Text
S06	E06	353	let's all just relax, okay?	Comfort	https://drive.google.com/file/d/1ooxNsfYw_GQ-4tVGnBBoIeV08dmZdEC4/view	Text
S05	E13	265	uh, yeah.	Agree	https://drive.google.com/file/d/1rq_J671TPGOS-FxoU1CjYu2FX2VzDLH_/view	Text
S04	E04	76	yeah, thanks.	Thank	https://drive.google.com/file/d/1Iica6h9wlLsV5KeLsO5btfb5NfKbTzx5/view	Text
S05	E10	298	then i suggest we- ah.	Advise	https://drive.google.com/file/d/1cFJLOdw3M8oK656JrpjHtfTBsoOt4N28/view	Text
S05	E10	264	but could you just step back, like, a teensy bit?	Ask for help	https://drive.google.com/file/d/1OIc-SEJ0qAYd_fpdClgGJXroffoQWjn9/view	Text
S06	E02	263	i don't- i'm spinning out today.	Complain	https://drive.google.com/file/d/19ws4v7huH10JmA-7r2WfQPhUxIcMK10L/view	Text
S04	E01	311	okay. thank you.	Thank	https://drive.google.com/file/d/1kW03G9AtcLZxlsKxrR7CGoko_QXvyxij/view	Text
S06	E03	141	they discontinued them seven years ago.	Inform	https://drive.google.com/file/d/15kBjG3QlW46JmlS6ZxRpw-ILPZBBWEwX/view	Text
S05	E12	136	it's like i'm a makeup pimp.	Joke	https://drive.google.com/file/d/1ob9zvxvxSkNO-Mg14HObtfKK4aGM1JCQ/view	Text
S05	E20	404	thank you.	Thank	https://drive.google.com/file/d/1lTd2VhGwBOrAzRpvlonq4yYfDGhc8tXX/view	Text
S05	E12	304	jonah, amy, i just got off the phone with pastor craig, and we've decided what i'm gonna do with myrtle's money.	Inform	https://drive.google.com/file/d/1_Fq3OiarnWFxsLgph3lh7z2jHYqlr6Tz/view	Text
S04	E02	106	oh, my god. are they dead?	Care	https://drive.google.com/file/d/1IdkASg5K2FvrfoljSB-qRP60XAZ47JZc/view	Text
S05	E06	423	you're exuding, like, a wet heat.	Complain	https://drive.google.com/file/d/1t-DygSw1F2F0S8Qv9WetRv2dnPCGik5X/view	Audio+Text
S04	E08	22	thank you.	Thank	https://drive.google.com/file/d/1ea2KdtEYEY4VCWwGrcXNtfJaxjmqi5XF/view	Text
S06	E09	9	next up, we're running short on reusable bags.	Inform	https://drive.google.com/file/d/1eWUzsZpsET0eorGTHHFwFwAJ9MvVelLV/view	Text
S05	E13	52	jonah, i'm not taking you off the schedule.	Inform	https://drive.google.com/file/d/1X-yih241K4evWcsrtcVfcE0kSI7g6Wuf/view	Audio+Text
S05	E09	411	you've just been barking orders at us all day	Criticize	https://drive.google.com/file/d/1srNubilqK9Kv44amA3CFYyHqYfaiwOGR/view	Text
S05	E10	172	um, how about i go buy us a christmas tree?	Advise	https://drive.google.com/file/d/1P-WKaSd0ZLbsr597o5vGIJY03oFgUMnc/view	Text
S04	E16	439	dina's looking for you too.	Inform	https://drive.google.com/file/d/1eS2pRCCEglnf8sNId9Ug01uHmlMop23q/view	Text
S05	E10	520	ugh, what a bummer about the union.	Complain	https://drive.google.com/file/d/1QhxMIE3WWuPEP03WI2dFYNZUOh4wF0Vy/view	Text
S04	E01	421	guys, we shouldn't be talking	Advise	https://drive.google.com/file/d/1OlVbCmQp0Yj3pYY8EjoelaYKhvM4wOGu/view	Text
S05	E10	409	instead of taking five different buses to work.	Complain	https://drive.google.com/file/d/1-smg9dsGmhYuhIABcH2-fx8k5As60nV3/view	Text
S05	E18	163	okay. bye, parker.	Leave	https://drive.google.com/file/d/1wnNNH3mOeK8hwfKlECIhItQshLK1v_Yt/view	Text
S06	E07	386	because he's actually perfect.	Praise	https://drive.google.com/file/d/1gyaqCVR13QoUrTogFbSMmjGB4UyOhvvP/view	Text
S05	E13	414	this isn't the time, amy.	Prevent	https://drive.google.com/file/d/1Wo1WHwsKb7pTbKCzYQc3SToHs-BwQmNb/view	Text
