Dialogue_id	Utterance_id	Text	Label	Start_timestamp	End_timestamp	Source	speakername
41	0	who are you? beyoncé?	Confirm	00:00:16,767	00:00:18,836	superstore	superstore person1
41	1	selena.	Introduce	00:00:18,869	00:00:19,970	superstore	Amy
42	1	wait, you mean creepy sal?	Confirm	00:00:42,025	00:00:44,294	superstore	Nico
42	2	the man is dead.	Inform	00:00:44,327	00:00:46,697	superstore	Glenn
42	3	police said he's been dead for at least a year.	Inform	00:00:50,734	00:00:52,703	superstore	Dina
42	4	are you crying?	Confirm	00:00:52,736	00:00:54,037	superstore	Amy
42	9	apparently he was doing some work behind the drywall outside the women's washroom and then his foot got caught in a beam, and he starved to death.	Inform	00:01:08,652	00:01:16,293	superstore	Glenn
42	11	he drilled a hole into the women's washroom so...	Inform	00:01:21,932	00:01:24,301	superstore	Glenn
42	12	why?	Doubt	00:01:30,641	00:01:31,942	superstore	Glenn
42	14	why--why me?	Doubt	00:01:35,979	00:01:37,114	superstore	Amy
42	15	'cause, you know...	Explain	00:01:37,147	00:01:38,982	superstore	Dina
42	16	i'm sure there's a lot of churn going on in there.	Taunt	00:01:40,918	00:01:42,352	superstore	Dina
42	17	wait, so it's just going to sit in the store?	Doubt	00:01:48,025	00:01:50,027	superstore	Cheyenne
42	18	uh...   i'm not working next to a dead body.	Taunt	00:01:50,060	00:01:53,330	superstore	Nico
42	19	technically we've all been working next sal's dead body for the past year.	Inform	00:01:54,932	00:01:57,901	superstore	Dina
42	22	actually he still had both of his feet.	Oppose	00:02:04,842	00:02:06,610	superstore	Dina
43	0	what about maxine?	Care	00:02:13,884	00:02:15,686	superstore	Jonah
43	1	nah, i don't trust anybody who opens their eyes that wide.	Oppose	00:02:15,719	00:02:17,988	superstore	Garrett
43	2	yeah. pass.	Agree	00:02:18,021	00:02:19,823	superstore	Jonah
43	3	no.	Oppose	00:02:23,994	00:02:25,095	superstore	Amy
43	4	and even if i were, i wouldn't be using an app.	Oppose	00:02:25,128	00:02:27,698	superstore	Amy
43	6	it actually gets to be kind of fun, you know.	Introduce	00:02:28,832	00:02:31,001	superstore	Jonah
43	7	you just swipe right for yes, left for no, see?	Introduce	00:02:31,034	00:02:33,704	superstore	Jonah
43	8	oh, hello, jessicah...	Greet	00:02:33,737	00:02:36,640	superstore	Jonah
43	9	come on, so this is just like where she's baking cupcakes in a rams jersey.	Taunt	00:02:39,142	00:02:45,883	superstore	Amy
43	12	a bowling action shot?	Doubt	00:02:52,155	00:02:54,091	superstore	Amy
43	13	well, clearly she's just trying to show off her cleavage.	Taunt	00:02:54,124	00:02:55,859	superstore	Amy
43	14	oh, gross.	Complain	00:02:55,893	00:02:57,861	superstore	Jonah
43	15	i need your help.	Ask for help	00:03:00,698	00:03:01,665	superstore	Glenn
43	16	okay, uh...	Agree	00:03:01,699	00:03:03,801	superstore	Jonah
43	17	okay.	Leave	00:03:11,942	00:03:14,011	superstore	Jonah
43	18	wait, this one's just a picture of margot robbie.	Introduce	00:03:14,044	00:03:16,980	superstore	Amy
43	19	are they allowed to do that?	Doubt	00:03:17,014	00:03:18,682	superstore	Amy
46	1	is that kelly?	Confirm	00:05:14,364	00:05:16,166	superstore	Amy
46	2	hey, girl. go get it.	Advise	00:05:18,035	00:05:19,336	superstore	Garrett
46	3	ugh, calm down.	Taunt	00:05:19,369	00:05:25,809	superstore	Amy
46	4	what?  match?  i didn't--how--how did that happen?	Complain	00:05:27,310	00:05:30,881	superstore	Amy
46	6	no, i didn't.	Oppose	00:05:32,115	00:05:33,183	superstore	Amy
46	7	i swiped left, like this.	Introduce	00:05:33,216	00:05:35,285	superstore	Amy
46	10	it's like eating a birthday candle, only in a good way.	Joke	00:05:43,994	00:05:46,329	superstore	Garrett
46	11	garrett, what do i do?	Ask for help	00:05:46,363	00:05:47,831	superstore	Amy
46	13	tell her you stole jonah's phone, and you were stalking her on it.	Advise	00:05:49,066	00:05:51,869	superstore	Garrett
46	14	okay, that's not gonna happen.	Oppose	00:05:51,902	00:05:52,970	superstore	Amy
46	15	i was thinking more like, i could sneak up like a ninja, take her phone, cancel the notification, and then slip it in without her noticing.	Plan	00:05:53,003	00:05:59,042	superstore	Amy
46	18	i could call him up, have him hack into kelly's phone, and melt her motherboard.	Plan	00:06:05,182	00:06:09,419	superstore	Garrett
46	19	yes, call the guy.	Agree	00:06:09,452	00:06:11,855	superstore	Amy
46	20	i'm messing with you.	Joke	00:06:11,889	00:06:13,190	superstore	Garrett
47	0	kelly.	Greet	00:06:29,907	00:06:30,941	superstore	Amy
47	1	hey, girl.	Greet	00:06:30,974	00:06:32,976	superstore	Amy
47	2	um, i--i meant to ask you earlier...	Explain	00:06:33,010	00:06:36,313	superstore	Amy
47	4	could i borrow your phone?	Ask for help	00:06:44,687	00:06:46,156	superstore	Amy
47	5	yeah, mine is soaked.	Explain	00:06:46,189	00:06:48,025	superstore	Amy
47	6	not in the toilet, in a...	Explain	00:06:48,058	00:06:50,994	superstore	Amy
47	8	thanks. oh, it's--	Thank	00:06:54,231	00:06:56,133	superstore	Amy
47	10	why are you being so weird about your code?	Doubt	00:07:02,940	00:07:04,174	superstore	Amy
47	11	thanks.	Thank	00:07:18,088	00:07:19,289	superstore	Amy
47	14	thanks, you're a lifesaver.	Thank	00:07:27,397	00:07:29,632	superstore	Amy
54	0	what do you think?	Asking for opinions	00:14:52,008	00:14:53,976	superstore	Cheyenne
54	1	you're a genius.   well i mean, not literally, but you know.	Praise	00:15:03,786	00:15:08,691	superstore	superstore person2
54	2	well done!	Praise	00:15:08,725	00:15:10,359	superstore	superstore person2
63	0	well, yep, you guys--you got me.	Agree	00:19:50,072	00:19:54,043	superstore	Amy
63	1	yeah, you know honestly, you really committed.	Praise	00:19:56,879	00:19:59,916	superstore	Jonah
63	2	i'm impressed. i was almost scared.	Praise	00:19:59,949	00:20:01,417	superstore	Jonah
63	3	thanks.	Thank	00:20:03,085	00:20:04,353	superstore	Kelly
63	4	i watch a lot of lifetime movies.	Explain	00:20:04,386	00:20:06,956	superstore	Kelly
63	5	well, i'm gonna go wash all this blood off...	Leave	00:20:06,989	00:20:10,292	superstore	Jonah
63	7	i just wanted you to know that i was really not trying to make fun of you.	Explain	00:20:16,398	00:20:20,336	superstore	Amy
63	8	it was an accident.	Explain	00:20:20,369	00:20:22,004	superstore	Amy
63	9	it's okay. i mean...	Comfort	00:20:22,038	00:20:23,906	superstore	Kelly
63	10	i know, right?	Agree	00:20:27,877	00:20:29,245	superstore	Amy
63	11	i just, like, couldn't stop.	Explain	00:20:29,278	00:20:30,947	superstore	Amy
63	13	well, thank you for being cool about it.	Thank	00:20:36,218	00:20:38,888	superstore	Amy
63	14	yeah. i mean, if anything, i should thank you.	Thank	00:20:38,921	00:20:43,192	superstore	Kelly
63	16	oh, good.	Praise	00:20:48,464	00:20:50,266	superstore	Amy
64	0	sorry about the questioning.	Apologise	00:21:03,012	00:21:04,480	superstore	Dina
64	1	just had to make sure you were real coroners, and not just here for hummus or something.	Explain	00:21:04,513	00:21:07,316	superstore	Dina
64	2	sure, yeah.	Agree	00:21:07,349	00:21:08,417	superstore	superstore person3
64	3	and you didn't touch the body?	Confirm	00:21:12,989	00:21:14,891	superstore	superstore person3
64	4	absolutely not.	Oppose	00:21:17,326	00:21:18,928	superstore	Dina
71	1	like, before i was married, when i was in high school, i was...   wild.	Introduce	00:07:10,774	00:07:15,813	superstore	Amy
71	3	okay, well, we're not in stupid angola, marcus.	Oppose	00:07:27,357	00:07:29,459	superstore	Amy
71	5	but nice try.	Praise	00:07:54,484	00:07:55,886	superstore	Nico
71	7	no, i did do that.	Oppose	00:07:57,955	00:07:59,356	superstore	Amy
71	10	call him. okay. i will.	Arrange	00:08:03,360	00:08:06,496	superstore	Marcus
71	17	ha ha. chickened out.	Taunt	00:08:41,264	00:08:43,333	superstore	Marcus
71	18	couldn't even ask about the car.	Taunt	00:08:43,366	00:08:44,835	superstore	Marcus
76	1	this coffee is... terrible.	Complain	00:15:18,195	00:15:21,431	superstore	Dina
76	2	awful. yeah, tastes like piss.	Complain	00:15:21,464	00:15:23,300	superstore	Dina
76	4	yeah, kind of. yeah.	Agree	00:15:29,872	00:15:31,508	superstore	Adam
76	5	um, i told my coworkers that i stole a car in 10th grade, and they didn't believe me.	Explain	00:15:38,748	00:15:43,453	superstore	Amy
76	6	so i just need adam to verify that.	Ask for help	00:15:43,486	00:15:45,755	superstore	Amy
76	7	she did. 10th grade.	Agree	00:15:45,788	00:15:47,724	superstore	Adam
76	8	uh, sure. yes.	Agree	00:16:01,304	00:16:03,406	superstore	superstore person1
76	10	but me and bridge have been seeing each other.	Inform	00:16:08,010	00:16:12,282	superstore	Adam
76	13	okay, guys, it's fine. look, adam's moving on.	Comfort	00:16:24,894	00:16:27,230	superstore	Amy
76	14	so we're both killing it. we should go.	Leave	00:16:30,500	00:16:33,436	superstore	Amy
76	15	we have to wait for the scooter to charge.	Prevent	00:16:33,470	00:16:35,372	superstore	Cheyenne
76	17	you wouldn't happen to have a scale we could use, would you?	Confirm	00:16:41,611	00:16:45,548	superstore	Dina
78	0	i was diluting it to make more, okay?	Explain	00:18:31,153	00:18:33,556	superstore	Jonah
78	3	they have a pool table and one of those video poker machines...	Introduce	00:18:53,776	00:18:56,913	superstore	Kelly
78	5	oh, well, that sounds festive.	Praise	00:19:00,116	00:19:01,784	superstore	Jonah
94	0	just a woman going insane.	Criticize	00:11:34,527	00:11:36,663	superstore	Garrett
94	1	don't even think about it.	Oppose	00:11:43,836	00:11:45,438	superstore	Jonah
100	0	i know i never explicitly said not to post videos of rat infestations in the kitchen, but i thought i didn't need to.	Inform	00:16:25,918	00:16:33,793	superstore	Jeff
100	1	i should have watched the video before i posted it.	Apologise	00:16:40,532	00:16:43,102	superstore	Amy
100	2	oh, my god. thank you so much.	Thank	00:16:54,947	00:16:56,783	superstore	Kelly
100	3	okay, i'm gonna start compiling a list of all the things we should not be posting about, starting with farting in cups and rat infestations.	Inform	00:16:56,816	00:17:02,321	superstore	Dina
100	4	again, didn't know the rats were there.	Emphasize	00:17:02,354	00:17:04,957	superstore	Amy
100	7	that's something that we shouldn't post online.	Explain	00:17:11,831	00:17:14,066	superstore	Cheyenne
100	8	i was just trying to prove that i could make a video that could get a bunch of views.	Explain	00:17:26,145	00:17:29,716	superstore	Amy
100	9	does this have something to do with jonah dating kelly?	Confirm	00:17:29,749	00:17:32,051	superstore	Justine
100	12	we were gonna keep that a secret.	Explain	00:17:36,188	00:17:38,090	superstore	Kelly
100	13	well, then maybe you shouldn't have posted about it on the internet.	Advise	00:17:38,124	00:17:40,893	superstore	Amy
100	14	are we calling it a relationship?	Confirm	00:17:53,806	00:17:55,241	superstore	Kelly
108	0	oh, it's okay. it's fine. it's great, actually.	Comfort	00:04:12,219	00:04:15,055	superstore	Amy
108	1	you know, sometimes when you aren't happy, it's better to be divorced than to stay in the marriage.	Comfort	00:04:15,088	00:04:19,592	superstore	superstore person1
108	2	well, thank you. thanks.	Thank	00:04:47,787	00:04:49,389	superstore	Amy
108	3	i am going to put that where people put things like this.	Plan	00:04:49,422	00:04:54,294	superstore	Amy
118	0	i mean, we can't leave. they're denying us food.	Complain	00:14:36,976	00:14:38,978	superstore	Garrett
118	1	not allowed to watch the golden globes.	Complain	00:14:39,011	00:14:40,847	superstore	Nico
118	2	emma's not coming! she never was.	Oppose	00:14:42,649	00:14:44,617	superstore	Nico
118	3	we're on our own.	Inform	00:14:44,651	00:14:45,952	superstore	Nico
120	2	yeah, nice and tight.	Praise	00:16:12,371	00:16:14,006	superstore	Garrett
120	3	so dig in. garrett?	Invite	00:16:23,382	00:16:25,918	superstore	Amy
120	4	uh, what, me? wow, thank you.	Thank	00:16:25,952	00:16:29,088	superstore	Garrett
120	6	ugh, always do that.	Complain	00:16:47,539	00:16:49,275	superstore	Sandra
120	9	but when i see meat that looks that delicious, i have to make an exception.	Praise	00:17:20,139	00:17:24,911	superstore	Dina
120	10	no, dina, you don't have to eat that.	Prevent	00:17:24,944	00:17:26,913	superstore	Amy
120	11	i'm going to eat a bird now.	Plan	00:17:34,320	00:17:36,889	superstore	Dina
120	12	i'm going to eat a bird now.	Plan	00:17:36,923	00:17:40,526	superstore	Dina
120	13	i'm gonna-wow, but is it worth it for that taste!	Praise	00:17:40,559	00:17:48,234	superstore	Dina
124	0	sorry. i almost fell.	Apologise	00:01:19,339	00:01:22,175	superstore	Cheyenne
124	1	does that mean that allah is the one true god?	Inform	00:01:22,209	00:01:26,680	superstore	Glenn
126	0	scary. were you in it at the time?	Care	00:02:24,037	00:02:27,107	superstore	Cheyenne
126	1	oh, right. blonde moment.	Agree	00:02:29,877	00:02:33,847	superstore	Cheyenne
126	2	yeah, so anyway, everything i own is gone, and now i'm--i'm living in a fema trailer.	Complain	00:02:33,881	00:02:37,918	superstore	Jonah
126	3	so in a way, you're officially trailer trash now?	Taunt	00:02:37,951	00:02:41,121	superstore	Nico
126	4	ha. admits it.	Taunt	00:02:43,991	00:02:46,226	superstore	Nico
126	5	oh. why don't you move into garrett's apartment?	Advise	00:02:46,259	00:02:49,229	superstore	Cheyenne
126	6	no! no.	Oppose	00:02:49,262	00:02:50,397	superstore	Garrett
126	7	jonah doesn't want to live with a roommate. he's an adult.	Explain	00:02:52,432	00:02:55,102	superstore	Garrett
126	8	yeah, no. i--i mean, i--i would, i would love that, but i would never-i would never impose.	Explain	00:02:55,135	00:03:00,007	superstore	Jonah
126	9	but i mean, it wouldn't be a problem. i could do it.	Explain	00:03:00,040	00:03:01,909	superstore	Garrett
126	10	it's just that it's... really cramped.	Complain	00:03:01,942	00:03:04,244	superstore	Garrett
126	11	sure, sure, yeah.	Agree	00:03:04,277	00:03:05,879	superstore	Jonah
126	14	excuse me. gotta go.	Leave	00:03:21,328	00:03:24,798	superstore	Garrett
127	0	so, uh, how are things at home?	Care	00:03:51,358	00:03:56,263	superstore	Jonah
127	1	emma. how's--how's emma?	Care	00:03:56,296	00:03:57,931	superstore	Jonah
127	2	oh, wow. uh, that's exciting. teenager.	Praise	00:04:00,968	00:04:04,071	superstore	Jonah
127	4	do we have to?	Doubt	00:04:16,483	00:04:18,218	superstore	Amy
127	5	oh, yeah, no, i mean, i'd rather not, if you don't need to.	Explain	00:04:18,251	00:04:21,421	superstore	Jonah
127	6	no! i don't. i don't need to.	Oppose	00:04:21,454	00:04:23,056	superstore	Amy
127	10	hey, what's going on, buddy?	Care	00:04:39,006	00:04:40,340	superstore	Jonah
127	11	classic marcus.	Joke	00:04:42,109	00:04:45,178	superstore	Jonah
127	13	hey, listen, i've been thinking we should kick mateo out of the friend group.	Advise	00:04:50,217	00:04:54,888	superstore	Marcus
138	0	how come no one ever told me that i sounded like that?	Complain	00:12:09,889	00:12:13,660	superstore	Glenn
138	2	but that's not how i sound on the inside!	Complain	00:12:15,762	00:12:18,431	superstore	Glenn
138	4	not what you hear. what i hear.	Emphasize	00:12:24,571	00:12:27,240	superstore	Glenn
138	5	okay, i found a costume shop with two minion costumes.	Inform	00:12:27,274	00:12:29,876	superstore	Dina
138	6	yeah. it's preposterous.	Agree	00:12:31,444	00:12:32,545	superstore	Dina
138	8	i wasn't listening. the point is, you two should go right now and pick them up.	Arrange	00:12:38,485	00:12:41,488	superstore	Dina
138	9	henry can't be around children.	Inform	00:12:44,391	00:12:45,692	superstore	Dina
138	10	marcus is on his third dui.	Inform	00:12:45,725	00:12:47,294	superstore	Dina
138	11	elias is afraid of minions.	Inform	00:12:47,327	00:12:49,262	superstore	Dina
138	12	nobody knows where brett is!	Complain	00:12:49,296	00:12:51,564	superstore	Dina
144	0	mateo. hey.	Greet	00:19:31,230	00:19:33,265	superstore	Jeff
144	1	how you been?	Care	00:19:33,299	00:19:35,034	superstore	Nico
144	2	good, thanks. yeah, i'm in a good place.	Thank	00:19:35,067	00:19:37,136	superstore	Jeff
144	5	um, i just need to ask you something.	Ask for help	00:19:41,974	00:19:44,076	superstore	Nico
144	6	did you get a voice mail, by chance?	Confirm	00:19:44,110	00:19:46,145	superstore	Nico
144	7	oh, sorry, one second. uh, ooh, i have to take this.	Apologise	00:19:46,178	00:19:49,381	superstore	Jeff
144	9	we got back together. hey, sweetie.	Inform	00:19:52,919	00:19:56,155	superstore	Jeff
144	11	and your toupee, it's garbage.	Taunt	00:20:00,059	00:20:02,394	superstore	Nico
144	12	you look like a fry cook.	Taunt	00:20:02,428	00:20:04,163	superstore	Nico
146	0	thank you, sandra. that was...lovely.	Thank	00:00:38,609	00:00:41,545	superstore	Amy
146	1	we're gathered here today to honor our dear friend and co-worker brett kobashigawa.	Inform	00:00:42,913	00:00:49,820	superstore	Amy
146	2	he died doing what he loved most--collecting carts.	Inform	00:00:49,853	00:00:53,557	superstore	Amy
146	3	we do not know he's dead!	Emphasize	00:00:53,591	00:00:55,125	superstore	Glenn
146	5	all we know is that brett was in the parking lot collecting carts when the tornado hit.	Inform	00:01:00,063	00:01:05,703	superstore	Glenn
146	7	brett wasn't killed by that tornado.	Inform	00:01:13,644	00:01:15,045	superstore	Dina
146	8	thank you, dina.	Thank	00:01:15,078	00:01:16,780	superstore	Glenn
146	9	what usually happens is all the air is sucked from your lungs and then they fill up with blood, so, technically, he probably drowned on his own blood.	Explain	00:01:16,814	00:01:22,786	superstore	Dina
146	10	why didn't we know about brett's death sooner?	Doubt	00:01:23,754	00:01:26,356	superstore	Cheyenne
146	11	apparently someone was clocking in for him.	Explain	00:01:26,389	00:01:28,125	superstore	Amy
146	12	guys, this is one of the reasons that clock-in buddies is a bad idea.	Explain	00:01:28,158	00:01:32,362	superstore	Amy
146	16	because he's probably still alive, basking on some beach in the mediterranean.	Explain	00:01:56,854	00:02:03,093	superstore	Glenn
146	17	yeah, just waiting for his foot stump to heal.	Taunt	00:02:03,126	00:02:05,763	superstore	Garrett
146	19	nope, no--that's not it.	Oppose	00:02:23,681	00:02:26,049	superstore	Sandra
146	20	nope.	Oppose	00:02:27,150	00:02:28,118	superstore	Sandra
149	1	hey, dina. you okay?	Care	00:04:57,134	00:04:59,002	superstore	Amy
149	2	i'm starting to think we should get everyone into the new storm shelter.	Plan	00:05:05,042	00:05:07,911	superstore	Dina
149	3	uh, i don't think that's necessary.	Oppose	00:05:07,945	00:05:10,580	superstore	Amy
149	4	tell that to brett. oh, wait, you can't.	Taunt	00:05:12,249	00:05:14,584	superstore	Dina
155	0	hey, sandra, how's it going?	Care	00:10:35,736	00:10:37,337	superstore	Jonah
155	1	i just found out jerry's feeding tube got infected and--	Inform	00:10:37,370	00:10:40,307	superstore	Sandra
155	3	so let me ask you a question, but don't tell garrett.	Ask for help	00:10:41,809	00:10:44,712	superstore	Jonah
155	5	hey, what's up, guys?	Greet	00:10:52,986	00:10:54,221	superstore	Garrett
155	7	hey! what's going on?	Greet	00:10:55,355	00:10:56,790	superstore	Jonah
155	9	nothing?	Confirm	00:10:59,359	00:11:00,928	superstore	Garrett
155	10	so you guys are just in the hallway staring at each other saying nothing?	Confirm	00:11:00,961	00:11:06,700	superstore	Garrett
155	11	well, not nothing. i mean, we were--	Explain	00:11:06,734	00:11:08,636	superstore	Jonah
155	12	jonah's going to a barbecue, and he asked if it'd be interesting to put burrata on a burger instead of provolone.	Explain	00:11:09,903	00:11:15,976	superstore	Sandra
155	16	mm.	Leave	00:11:45,839	00:11:47,240	superstore	Garrett
155	17	wow, you are an incredible liar.	Praise	00:11:47,274	00:11:49,843	superstore	Jonah
155	18	thank you.	Thank	00:11:49,877	00:11:51,979	superstore	Sandra
156	0	good burn! that was fun.	Praise	00:13:14,681	00:13:16,783	superstore	Glenn
156	2	i don't know if this is a workman's comp type of thing, but she needs to talk to someone.	Advise	00:13:21,654	00:13:25,057	superstore	Amy
156	4	ohh! okay.	Agree	00:13:29,662	00:13:32,632	superstore	Glenn
162	0	a few last bits of housekeeping--	Inform	00:00:01,569	00:00:03,037	superstore	Glenn
162	1	the softball team will once again not be happening.	Inform	00:00:07,074	00:00:11,144	superstore	Glenn
162	2	and lastly, uh-we found out that jerusha has an abnormally shaped uterus which will prevent her from getting pregnant.	Inform	00:00:11,178	00:00:20,120	superstore	Glenn
162	3	so if any of you know any women who might like to carry our baby, you know, let me know.	Inform	00:00:20,153	00:00:26,827	superstore	Glenn
162	4	okay then, well, jeff, the floor is yours.	Arrange	00:00:29,930	00:00:32,600	superstore	Glenn
162	5	yeah, thank you.	Thank	00:00:32,633	00:00:35,669	superstore	Jeff
162	6	thank you for that warm reception.	Thank	00:00:36,704	00:00:38,205	superstore	Jeff
162	8	it's about something big.	Inform	00:00:41,374	00:00:43,210	superstore	Jeff
162	9	no. hi, mateo.	Greet	00:00:45,679	00:00:47,314	superstore	Jeff
162	10	um, sales are up this quarter.	Inform	00:00:47,347	00:00:48,916	superstore	Jeff
162	11	we are within $80,000 of reclassification.	Inform	00:00:48,949	00:00:52,019	superstore	Jeff
162	12	if we can make that by the end of the day, we will go from being a triple-a store to a...	Inform	00:00:52,052	00:00:57,557	superstore	Jeff
162	13	reclassified as a...	Inform	00:01:01,194	00:01:03,797	superstore	Jeff
162	14	quadruple-a, guys. we're gonna be a quad-a store.	Inform	00:01:05,833	00:01:09,737	superstore	Jeff
162	15	we're gonna be a high volume store.	Inform	00:01:09,770	00:01:11,972	superstore	Jeff
